,nc,paraphrases
54,guide dog,"['dog trained as a guide', 'dog trained to guide the blind', 'dog that was trained as a guide', 'dog that is trained as a guide', 'dog that was trained to guide the blind', 'dog that is trained to guide the blind', 'dog that was trained to guide a blind person', 'dog that is trained to guide a blind person', 'dog that is a guide', 'dog that is a guide to the blind', 'dog that is a guide to a blind person', 'dog that acts as a guide', 'dog that acts as a guide for the blind', 'dog that acts as a guide for a blind person', 'dog that works as a guide', 'dog that works as a guide for the blind', 'dog that works as a guide for a blind person', 'dog that can be a guide', 'dog that can be a guide for the blind', 'dog that can be a guide for a blind person', 'dog that can act as a guide', 'dog that can act as a guide for the blind', 'dog that can act as a guide for a blind person', 'dog that can work as a guide', 'dog that can work as a guide for the blind', 'dog that can work as a guide for a blind person', 'dog used as a guide', 'dog that is used as a guide', 'dog used as a guide for the blind', 'dog that is used as a guide for the blind', 'dog used as a guide for a blind person', 'dog that is used as a guide for a blind person', 'dog that guides the blind', 'dog that guides a blind person', 'dog that knows how to guide', 'dog that knows how to guide the blind', 'dog that knows how to guide a blind person', 'dog who is a guide', 'dog who guides the blind', 'dog who guides a blind person', 'dog that was raised as a guide', 'dog that was raised to guide the blind', 'dog that was raised to guide a blind person', 'dog raised as a guide', 'dog raised to guide the blind', 'dog raised to guide a blind person']"
49,glass partition,"['partition formed of glass', 'partition consisting of glass', 'partition comprised of glass', 'partition made of glass', 'partition made out of glass', 'partition made with glass', 'partition made from glass', 'partition made using glass', 'partition constructed out of glass', 'partition constructed from glass', 'partition constructed with glass', 'partition constructed using glass', 'partition produced from glass', 'partition produced using glass', 'partition manufactured from glass', 'partition manufactured using glass', 'partition created out of glass', 'partition created from glass', 'partition created using glass', 'partition that uses glass to separate', 'partition using glass to separate', 'partition utilizing glass to separate', 'partition that uses glass to divide', 'partition using glass to divide', 'partition utilizing glass to divide']"
77,parole board,"['board granting parole', 'board evaluating parole', 'board that decides on parole', 'board that decides on parole applications', 'board that decides on parole eligibility', 'board that grants parole', 'board that grants parole to prisoners', 'board that gives parole', 'board that approves parole cases', 'board that holds parole hearings', 'board that hears parole hearings', 'board that reviews parole applications', 'board that reviews parole eligibility', 'board that oversees parole applications', 'board that oversees parole eligibility', 'board that determines who is eligible for parole', 'board that determines if a prisoner is eligible for parole', 'board that determines parole eligibility', ""board that determines a prisoner's parole eligibility"", 'board evaluating parole conditions', 'board having authority to give parole', 'board in charge of granting parole', 'board in charge of reviewing parole applications', 'board in charge of reviewing parole eligibility', 'board responsible for granting parole', 'board responsible for approving parole', 'board responsible for parole hearings', 'board responsible for holding parole hearings', 'board that may grant parole', 'board that can grant parole', 'board that has the authority to grant parole', 'board that may grant parole to prisoners', 'board that can grant parole to prisoners', 'board that has the authority to grant parole to prisoners', 'board that decides if prisoners deserve to be released on parole', 'board that decides if prisoners will be approved for parole', 'board that makes decisions regarding parole', 'board that makes decisions regarding parole of prisoners', 'board that makes decisions related to parole', 'board that makes decisions related to parole of prisoners']"
44,front gate,"['gate at the front', 'gate in the front', 'gate that is at the front', 'gate that is in the front', 'gate located at the front', 'gate located in the front', 'gate situated at the front', 'gate situated in the front', 'gate found at the front', 'gate found in the front', 'gate found in front of something', 'gate placed at the front', 'gate placed in the front', 'gate placed in front of something', 'gate provides access to the front', 'gate allowing access to the front', 'gate allowing one access to the front', 'gate allowing one to get in the front', 'gate at the front entrance', 'gate at the front of a building', 'gate at the front of a house', 'gate at the front of a road', 'gate at the front of a yard', 'gate at the front of something', 'gate located at the front entrance', 'gate located at the front of a building', 'gate located at the front of a house', 'gate located at the front of a road', 'gate located at the front of a yard', 'gate located at the front of something', 'gate situated at the front entrance', 'gate situated at the front of a building', 'gate situated at the front of a house', 'gate situated at the front of a road', 'gate situated at the front of a yard', 'gate situated at the front of something', 'gate in front of a building', 'gate in front of a house', 'gate in front of a road', 'gate in front of a yard', 'gate in front of something', 'gate located in the front of a building', 'gate located in the front of a house', 'gate located in the front of a road', 'gate located in the front of a yard', 'gate located in the front of something', 'gate situated in the front of a building', 'gate situated in the front of a house', 'gate situated in the front of a road', 'gate situated in the front of a yard', 'gate situated in the front of something', 'gate built at the front', 'gate built in the front', 'gate constructed at the front', 'gate constructed in the front', 'gate for entry from the front', 'gate that is for front entrance', 'gate that provides a front entrance', 'gate that opens to the front', 'gate leading to the front of something', 'gate leading to the front of a building', 'gate leading to the front of a house', 'gate leading to the front of a road', 'gate leading to the front of a yard', 'gate that is used to enter from the front']"
63,liberation struggle,"['struggle to achieve liberation', 'struggle to attain liberation', 'struggle to gain liberation', 'struggle to obtain liberation', 'struggle to get liberation', 'struggle to win liberation', 'struggle for liberation from an oppressor', 'struggle for liberation from a government', 'struggle against a government for liberation', 'struggle against an oppressor for liberation', ""struggle with liberation as it's objective"", ""struggle with liberation as it's aim"", 'struggle whose objective is liberation', 'struggle whose aim is liberation', 'struggle resulting in liberation', 'struggle that results in liberation', 'struggle leading to liberation', 'struggle that leads to liberation', 'struggle seeking liberation', 'struggle that seeks liberation']"
85,possession date,"['date that a tenant takes possession of a property', 'date that a tenant is authorized to take possession of a property', 'date that a tenant is allowed to take possession of a property', 'date that a tenant is permitted to take possession of a property', 'date that a tenant is legally authorized to take possession of a property', 'date that a tenant is legally allowed to take possession of a property', 'date that a tenant is legally permitted to take possession of a property', 'date that a buyer takes possession of a property', 'date that a buyer is authorized to take possession of a property', 'date that a buyer is allowed to take possession of a property', 'date that a buyer is permitted to take possession of a property', 'date that a buyer is legally authorized to take possession of a property', 'date that a buyer is legally allowed to take possession of a property', 'date that a buyer is legally permitted to take possession of a property', 'date that a buyer receives possession of a property', 'date that a tenant receives possession of a property', 'date that is agreed upon that a person will take possession of a property', 'date that is agreed upon that a buyer will take possession of a property', 'date that is agreed upon that a person buying a property will take possession of it', 'date for taking possession', 'date for taking possession of a propety', 'date of possession transfer', 'date of property possession transfer', 'date that one can take possession', 'date that one can take possession of a property', 'date to take possession', 'date to take possession of a property', 'date a buyer receives possession of a property', 'date a buyer takes possession of a property']"
30,design studio,"['studio for design', 'studio for doing design', 'studio for working on designs', 'studio for making designs', 'studio for producing designs', 'studio for creating designs', 'studio for completing designs', 'studio for design work', 'studio for working on design', 'studio for doing design work', 'studio for producing design work', 'studio for completing design work', 'studio where design takes place', 'studio where design is worked on', 'studio where design is done', 'studio where design is made', 'studio where design is produced', 'studio where design is created', 'studio where design is completed', 'studio where designs are worked on', 'studio where designs are done', 'studio where designs are made', 'studio where designs are produced', 'studio where designs are created', 'studio where designs are completed', 'studio where design projects are worked on', 'studio where design projects are done', 'studio where designs projects are made', 'studio where designs projects are produced', 'studio where designs projects are created', 'studio where designs projects are completed', 'studio that does design', 'studio that makes design', 'studio that produces design', 'studio that creates design', 'studio that completes design', 'studio that makes designs', 'studio that produces designs', 'studio that creates designs', 'studio that completes designs', 'studio that produces design work', 'studio that completes design work', 'studio that pursues graphic design projects', 'studio that pursues industrial design projects', 'studio meant only for design work', 'studio meant for design work', 'studio focussed on design', 'studio that focusses on design', 'studio that is focussed on design', 'studio with a focus on design', 'studio with a specialty in design', 'studio specializing in design', 'studio focussed on creative design', 'studio that focusses on creative design', 'studio that is focussed on creative design', 'studio with a focus on creative design', 'studio with a specialty in creative design', 'studio specializing in creative design', 'studio focussed on creative design tasks', 'studio that focusses on creative design tasks', 'studio that is focussed on creative design tasks', 'studio with a focus on creative design tasks', 'studio with a specialty in creative design tasks', 'studio specializing in creative design tasks', 'studio focussed on creative design work', 'studio that focusses on creative design work', 'studio that is focussed on creative design work', 'studio with a focus on creative design work', 'studio with a specialty in creative design work', 'studio specializing in creative design work']"
39,evening show,"['an alternate show held in the evening', 'nightly show habitually held in the evening', 'show at evening time', 'show prepared for the evening', 'show seen in the evening', 'show in the evening', 'show held in the evening', 'show scheduled in the evening', 'show beginning in the evening', 'show happening in the evening', 'show occurring in the evening', 'show conducted in the evening', 'show starting in the evening', 'show performed in the evening', 'show playing in the evening', 'show taking place in the evening', 'show that is scheduled for the evening', 'show that goes on during the evening', 'show that happens during the evening', 'show performed during the evening', 'show taking place during the evening', 'show occuring during the evening', 'show happening during the evening', 'show held during the evening', 'show that goes on in the evening', 'show that happens in the evening', 'show that is in the evening', 'show that is scheduled in the evening', 'show that is held in the evening', 'show that starts in the evening', 'show that begins in the evening', 'show that happens in the evening', 'show that occurs in the evening', 'show that will start in the evening', 'show that is performed in the evening', 'show that plays in the evening', 'show that takes place in the evening']"
28,custom house,"['custom made house', 'custom built house', 'custom constructed house', 'custom designed house', 'custom manufactured house', 'house that is custom made', 'house that is custom built', 'house that is custom constructed', 'house that is custom manufactured', 'house that is custom designed', 'house that is made to custom specifications', 'house that is built to custom specifications', 'house that is constructed to custom specifications', 'house that is manufactured to custom specifications', 'house that is designed with custom specifications', 'house that is made to a custom design', 'house that is built to a custom design', 'house that is constructed to a custom design', 'house that is manufactured to a custom design', 'house that is made to a custom specification', 'house that is built to a custom specification', 'house that is constructed to a custom specification', 'house that is manufactured to a custom specification', 'house that is designed with a custom specification', 'house with custom features', 'house with features that are custom', 'house made to a custom design', 'house made to a custom specification', 'house made to custom specifications', 'house made with custom specifications', 'house built to a custom design', 'house built to a custom specification', 'house built to custom specifications', 'house built with custom specifications', 'house constructed to a custom design', 'house constructed to a custom specification', 'house constructed to custom specifications', 'house constructed with custom specifications', 'house designed to a custom specification', 'house designed to custom specifications', 'house designed with custom specifications', 'house manufactured to a custom design', 'house manufactured to a custom specification', 'house manufactured to custom specifications', 'house manufactured with custom specifications']"
15,boundary commission,"['commission to change a boundary', 'commission to draw a boundary', 'commission to specify a boundary', 'commission to determine a boundary', 'commission to manage a boundary', 'commission to conserve a boundary', 'commission to maintain a boundary', 'commission to create a boundary', 'commission to establish a boundary', 'commission to decide a boundary', 'commission to recognize a boundary', 'commission to gerrymander an election boundary', 'commission to review a boundary', 'commission to regularily review a boundary', 'commission to change boundaries', 'commission to draw boundaries', 'commission to specify boundaries', 'commission to determine boundaries', 'commission to manage boundaries', 'commission to conserve boundaries', 'commission to maintain boundaries', 'commission to create boundaries', 'commission to establish boundaries', 'commission to decide boundaries', 'commission to recognize boundaries', 'commission to gerrymander election boundaries', 'commission to review boundaries', 'commission to regularily review boundaries', 'commission changing a boundary', 'commission drawing a boundary', 'commission specifying a boundary', 'commission determining a boundary', 'commission managing a boundary', 'commission conserving a boundary', 'commission maintaining a boundary', 'commission creating a boundary', 'commission establishing a boundary', 'commission deciding a boundary', 'commission recognizing a boundary', 'commission gerrymandering an election boundary', 'commission reviewing a boundary', 'commission regularily reviewing a boundary', 'commission changing boundaries', 'commission drawing boundaries', 'commission specifying boundaries', 'commission determining boundaries', 'commission managing boundaries', 'commission conserving boundaries', 'commission maintaining boundaries', 'commission creating boundaries', 'commission establishing boundaries', 'commission deciding boundaries', 'commission recognizing boundaries', 'commission gerrymandering election boundaries', 'commission reviewing boundaries', 'commission regularily reviewing boundaries', 'commission that changes a boundary', 'commission that draws a boundary', 'commission that specifies a boundary', 'commission that determines a boundary', 'commission that manages a boundary', 'commission that conserves a boundary', 'commission that maintains a boundary', 'commission that creates a boundary', 'commission that establishes a boundary', 'commission that decides a boundary', 'commission that recognizes a boundary', 'commission that gerrymanders an election boundary', 'commission that reviews a boundary', 'commission that regularily reviews a boundary', 'commission that changes boundaries', 'commission that draws boundaries', 'commission that specifies boundaries', 'commission that determines boundaries', 'commission that manages boundaries', 'commission that conserves boundaries', 'commission that maintains boundaries', 'commission that creates boundaries', 'commission that establishes boundaries', 'commission that decides boundaries', 'commission that recognizes boundaries', 'commission that gerrymanders election boundaries', 'commission that reviews boundaries', 'commission that regularily reviews boundaries', 'commission charged with changing boundaries', 'commission charged with drawing boundaries', 'commission charged with specifying boundaries', 'commission charged with determining boundaries', 'commission charged with managing boundaries', 'commission charged with conserving boundaries', 'commission charged with maintaining boundaries', 'commission charged with creating boundaries', 'commission charged with establishing boundaries', 'commission charged with deciding boundaries', 'commission charged with recognizing boundaries', 'commission charged with reviewing boundaries', 'commission charged with regularily reviewing boundaries', 'commission in charge of changing boundaries', 'commission in charge of electoral boundaries', 'commission in charge of drawing boundaries', 'commission in charge of specifying boundaries', 'commission in charge of determining boundaries', 'commission in charge of managing boundaries', 'commission in charge of conserving boundaries', 'commission in charge of maintaining boundaries', 'commission in charge of creating boundaries', 'commission in charge of establishing boundaries', 'commission in charge of deciding boundaries', 'commission in charge of recognizing boundaries', 'commission in charge of reviewing boundaries', 'commission in charge of regularily reviewing boundaries', 'commission responsible for a boundary', 'commission responsible for an election boundary', 'commission responsible for an electoral boundary', 'commission responsible for changes to a boundary', 'commission responsible for changing a boundary', 'commission responsible for drawing a boundary', 'commission responsible for specifiying a boundary', 'commission responsible for determining a boundary', 'commission responsible for managing a boundary', 'commission responsible for conserving a boundary', 'commission responsible for maintaining a boundary', 'commission responsible for creating a boundary', 'commission responsible for establisheing a boundary', 'commission responsible for deciding a boundary', 'commission responsible for recognizing a boundary', 'commission responsible for gerrymandering an election boundary', 'commission responsible for reviewing a boundary', 'commission responsible for regularily reviewing a boundary', 'commission responsible for boundaries', 'commission responsible for election boundaries', 'commission responsible for electoral boundaries', 'commission responsible for changes to boundaries', 'commission responsible for changing boundaries', 'commission responsible for drawing boundaries', 'commission responsible for specifiying boundaries', 'commission responsible for determining boundaries', 'commission responsible for managing boundaries', 'commission responsible for conserving boundaries', 'commission responsible for maintaining boundaries', 'commission responsible for creating boundaries', 'commission responsible for establisheing boundaries', 'commission responsible for deciding boundaries', 'commission responsible for recognizing boundaries', 'commission responsible for gerrymandering election boundaries', 'commission responsible for reviewing boundaries', 'commission responsible for regularily reviewing boundaries']"
5,alarm bell,"['bell signalling an alarm', 'bell broadcasting an alarm', 'bell raising an alarm', 'bell sounding an alarm', 'bell representing an alarm', 'bell that signals an alarm', 'bell that broadcasts an alarm', 'bell that raises an alarm', 'bell that sounds an alarm', 'bell that represents an alarm', 'bell rang to signal an alarm', 'bell that is rang to signal an alarm', 'bell that rings to signal an alarm', 'bell that rings signalling an alarm', 'bell rang to sound an alarm', 'bell that is rang to sound an alarm', 'bell that rings to sound an alarm', 'bell that rings sounding an alarm', 'bell rang to raise an alarm', 'bell that is rang to raise an alarm', 'bell that rings to raise an alarm', 'bell that rings raising an alarm', 'bell that is used to signal an alarm', 'bell that is used to sound an alarm', 'bell that is used to raise an alarm', 'bell rung to signal an alarm', 'bell rung to sound an alarm', 'bell rung to raise an alarm', 'bell that sounds when an alarm occurs', 'bell that rings when an alarm occurs', 'bell that rings when an alarm goes off', 'bell that sounds when an alarm goes off', 'warning bell in the event of alarm', 'bell rung by an alarm', 'bell set off by an alarm', 'bell triggered by an alarm']"
129,world economy,"['economy of the world', 'economy of the whole world', 'economy of the entire world', 'economy based on the whole world', 'economy based on the entire world', 'economy based on the economies of the world', 'economy that spans the world', 'economy that spans the whole world', 'economy that spans the entire world', 'economy belonging to the world', 'economy belonging to the whole world', 'economy belonging to the entire world', 'economy formed by the world', 'economy formed by the whole world', 'economy formed by the entire world', 'economy resulting from the whole world', 'economy resulting from the entire world', 'economy encompassing the whole world', 'economy encompassing the entire world', 'economy that encompasses the whole world', 'economy that encompasses the entire world', ""economy that summarizes the whole world's economies"", ""economy that summarizes the entire world's economies"", 'economy that summarizes the economies around the world', 'economy that summarizes all the economies of world', 'economy that summarizes every economy of world', 'economy that summarizes every economy around the world']"
132,mainframe application,"['application within a mainframe', 'application contained within a mainframe', 'application contained in a mainframe', 'application meant to be put on a mainframe', 'application meant to be run on a mainframe', 'application meant to run on a mainframe', 'application meant to operate on a mainframe', 'application for a mainframe', 'application meant for a mainframe', 'application written for a mainframe', 'application designed for a mainframe', 'application made for a mainframe', 'application created for a mainframe', 'application developed for a mainframe', 'application running on a mainframe', 'application operating on a mainframe', 'application that runs on a mainframe', 'application that operates on a mainframe', 'application to be run on a mainframe', 'application to run on a mainframe', 'application that can be run on a mainframe', 'application that can run on a mainframe', 'application that can operate on a mainframe', 'application designed to run on mainframes', 'application written to run on mainframes', 'application made to run on mainframes', 'application created to run on mainframes', 'application developed to run on mainframes', 'application which can only run on a mainframe', 'software application running on a mainframe', 'software application operating on a mainframe', 'software application meant for a mainframe', 'software application written for a mainframe', 'software application designed for a mainframe', 'software application made for a mainframe', 'software application created for a mainframe', 'software application developed for a mainframe']"
109,team selection,"['selection of a team', 'selection of a team from several choices', 'selection of one team from several choices', 'selection of a team from several teams', 'selection of one team from several team', 'selection of a team out of several choices', 'selection of one team out of several choices', 'selection of a team out of several teams', 'selection of one team out of several team', 'selection of the members of a team', 'selection of the members on a team', 'selection of the players on a team', 'selection of the people on a team', 'selection of members of a team', 'selection of players on a team', 'selection of members on a team', 'selection of people on a team', 'selection of team mates', 'selection of teams', 'selection by a team', 'selection done by a team', 'selection made by a team', 'selection to form a team', 'selection to make a team', 'selection to create a team', 'selection to build a team', 'selection done to form a team', 'selection done to make a team', 'selection done to create a team', 'selection done to build a team', 'selection for members of a team', 'selection of the players for a team', 'selection of the members for a team', 'selection of players for a team', 'selection of members for a team', 'selection of people for a team']"
64,log fire,"['fire made of logs', 'fire made out of logs', 'fire comprised of logs', 'fire built out of logs', 'fire started with logs', 'fire started using logs', 'fire made with logs', 'fire made using logs', 'fire made with a log', 'fire made using a log', 'fire fueled by logs', 'fire fueled by a log', 'fire that burns logs', 'fire that burns a log', 'fire in which logs are burning', 'fire in which logs are used as fuel', 'fire in which logs are burnt as fuel', 'fire with logs in it', 'fire with a log in it', 'fire that uses logs', 'fire that uses a log', 'fire consisting of logs', 'fire comprised of logs']"
35,electricity privatization,"['privatization of electricity', 'privatization of electricity providers', 'privatization of available electricity', 'privatization of electricity grid', 'privatization of electricity retailing', 'privatization of electricity sector', 'privatization of electricity services', 'privatization of electricity suppliers', 'privatization of electricity supply', 'privatization of public electricity', 'privatization of services for electricity', 'privatization of state-owned electricity companies', 'privatization of supply of electricity', 'privatization of the generation of electricity', 'privatization of generation of electricity', 'privatization of electricity generation', 'privatization of the sources of electricity', 'privatization of electricity sources', 'privatization of providers of electricity', 'privatization of suppliers of electricity']"
76,panel interview,"['interview conducted by a panel', 'interview performed by a panel', 'interview done by a panel', 'interview carried out by a panel', 'interview completed by a panel', 'interview held by a panel', 'interview organized by a panel', 'interview conducted via panel', 'interview performed via panel', 'interview done via panel', 'interview carried out via panel', 'interview completed via panel', 'interview held via panel', 'interview organized via panel', 'interview that a panel conducts', 'interview that a panel carries out', 'interview that a panel organizes', 'interview conducted by a panel of interviewers', 'interview performed by a panel of interviewers', 'interview done by a panel of interviewers', 'interview carried out by a panel of interviewers', 'interview completed by a panel of interviewers', 'interview held by a panel of interviewers', 'interview organized by a panel of interviewers', 'interview conducted by a panel of experts', 'interview performed by a panel of experts', 'interview done by a panel of experts', 'interview carried out by a panel of experts', 'interview completed by a panel of experts', 'interview held by a panel of experts', 'interview organized by a panel of experts', 'interview conducted by a panel of judges', 'interview performed by a panel of judges', 'interview done by a panel of judges', 'interview carried out by a panel of judges', 'interview completed by a panel of judges', 'interview held by a panel of judges', 'interview organized by a panel of judges', 'interview conducted by members of a panel', 'interview performed by members of a panel', 'interview done by members of a panel', 'interview carried out by members of a panel', 'interview completed by members of a panel', 'interview held by members of a panel', 'interview organized by members of a panel', 'interview in front of a panel', 'interview before a panel', 'interview that happens in front of a panel', 'interview that occurs in front of a panel', 'interview that takes place in front of a panel', 'interview that happens with a panel present', 'interview that occurs with a panel present', 'interview that takes place with a panel present']"
51,government expenditure,"['expenditure by the government', 'expenditure made by the government', 'expenditure of funds by the government', 'expenditure of funds made by the government', 'expenditure budgeted by the government', 'expenditure approved by the government', 'expenditure made by a government', 'expenditure of funds made by a government', 'expenditure budgeted by a government', 'expenditure approved by a government', 'expenditure that is made by the government', 'expenditure of funds that is made by the government', 'expenditure that is budgeted by the government', 'expenditure that is approved by the government', 'expenditure that is made by a government', 'expenditure of funds that is made by a government', 'expenditure that is budgeted by a government', 'expenditure that is approved by a government', 'expenditure for government expenses', 'expenditure for government operations', 'expenditure for government subsidies', 'expenditure for the running of a government', 'expenditure for the running of the government', 'expenditure towards government expenses', 'expenditure towards government operations', 'expenditure towards government subsidies', 'expenditure towards the running of a government', 'expenditure towards the running of the government', 'expenditure in the government', 'expenditure occuring in the government', 'expenditure in a government', 'expenditure occuring in a government']"
134,resource level,"['level of a resource', 'level of a particular resource', 'level of a certain resource', 'level of a specific resource', 'level of a given resource', 'level of the amount of a particular resource', 'level of the amount of a certain resource', 'level of the amount of a specific resource', 'level of the amount of a given resource', 'level of amount of some resource', 'level of amount of resources available', 'level of some resource', 'level of some available resource', 'level of resources available', 'level that measures the amount of a resource', 'level that measures the amount of a particular resource', 'level that measures the amount of a certain resource', 'level that measures the amount of a specific resource', 'level that measures the amount of a given resource', 'level that measures the amount of some resource', 'level of personnel resources assigned to a project', 'level of personnel resources working on a project', 'level of staff resources assigned to a project', 'level of staff resources working on a project', 'level of worker resources assigned to a project', 'level of worker resources working on a project', 'level of personnel resources assigned to a task', 'level of personnel resources working on a task', 'level of staff resources assigned to a task', 'level of staff resources working on a task', 'level of worker resources assigned to a task', 'level of worker resources working on a task']"
92,rubber industry,"['industry that produces rubber', 'industry that makes rubber', 'industry that manufactures rubber', 'industry that produces rubber products', 'industry that makes rubber products', 'industry that manufactures rubber products', 'industry that involves rubber', 'industry that deals with rubber', 'industry that uses rubber', 'industry that makes use of rubber', 'industry that sells rubber', 'industry that creates rubber', 'industry that handles rubber', 'industry that processes rubber', 'industry in which rubber is used', 'industry in which rubber is made', 'industry in which rubber is produced', 'industry in which rubber is manufactured', 'industry in which rubber is processed', 'industry in which rubber is created', 'industry involved in the creation of rubber', 'industry involved in the production of rubber', 'industry involved in the manufacturing of rubber', 'industry involved in the creation of rubber products', 'industry involved in the production of rubber products', 'industry involved in the manufacturing of rubber products', 'industry involving rubber products', 'industry involving rubber production', 'industry of rubber production', 'industry for creating rubber', 'industry for producing rubber', 'industry for creating rubber', 'industry for making rubber', 'industry for manufacturing rubber', 'industry for handling rubber', 'industry for processing rubber', 'industry based on rubber', 'industry based on rubber production', 'industry based on rubber manufacturing', 'industry based on rubber processing', 'industry creating rubber', 'industry making rubber', 'industry manufacturing rubber', 'industry processing rubber', 'industry producing rubber', 'industry creating rubber products', 'industry making rubber products', 'industry manufacturing rubber products', 'industry producing rubber products']"
91,root directory,"['directory at the root', 'directory at the root of a computer', 'directory at the root of a directory tree', 'directory at the root of a file tree', 'directory at the root of a file system', 'directory at the root of a file directory', 'directory at the root of a hierarchy', 'directory at the root of a file hierarchy', 'directory representing the root of a computer', 'directory representing the root of a directory tree', 'directory representing the root of a file tree', 'directory representing the root of a file system', 'directory at the root of a file directory', 'directory at the root of a hierarchy', 'directory at the root of a file hierarchy', 'directory that can be found at the root', 'directory found at the root', 'directory located at the root', 'directory situated at the root', 'directory that can be found at the root of a computer', 'directory found at the root of a computer', 'directory located at the root of a computer', 'directory situated at the root of a computer', 'directory that can be found at the root of a file system', 'directory found at the root of a file system', 'directory located at the root of a file system', 'directory situated at the root of a file system', 'directory that can be found at the root of a file hierarchy', 'directory found at the root of a file hierarchy', 'directory located at the root of a file hierarchy', 'directory situated at the root of a file hierarchy', 'topmost directory referred to as root', 'topmost directory of a computer referred to as root', 'topmost directory of a file system referred to as root', 'topmost directory of a file hierarchy referred to as root', 'main directory at the root', 'main directory at the root of a computer', 'main directory at the root of a file system', 'main directory at the root of a file hierarchy']"
107,summer fruit,"['fruit grown in summer', 'fruit available in summer', 'fruit that ripens in summer', 'fruit eaten in summer', 'fruit harvested in summer', 'fruit picked in summer', 'fruit produced in summer', 'fruit picked in summer', 'fruit that grows in summer', 'fruit grown in the summer', 'fruit available in the summer', 'fruit that ripens in the summer', 'fruit eaten in the summer', 'fruit harvested in the summer', 'fruit picked in the summer', 'fruit produced in the summer', 'fruit picked in the summer', 'fruit that grows in the summer', 'fruit grown in the summer season', 'fruit available in the summer season', 'fruit that ripens in the summer season', 'fruit eaten in the summer season', 'fruit harvested in the summer season', 'fruit picked in the summer season', 'fruit produced in the summer season', 'fruit picked in the summer season', 'fruit that grows in the summer season', 'fruit grown in the summer months', 'fruit available in the summer months', 'fruit that ripens in the summer months', 'fruit eaten in the summer months', 'fruit harvested in the summer months', 'fruit picked in the summer months', 'fruit produced in the summer months', 'fruit picked in the summer months', 'fruit that grows in the summer months', 'fruit grown in the summer time', 'fruit available in the summer time', 'fruit that ripens in the summer time', 'fruit eaten in the summer time', 'fruit harvested in the summer time', 'fruit picked in the summer time', 'fruit produced in the summer time', 'fruit picked in the summer time', 'fruit that grows in the summer time', 'fruit available during summer', 'fruit eaten during summer', 'fruit produced during summer', 'fruit available during summer time', 'fruit eaten during summer time', 'fruit produced during summer time', 'fruit available during the summer', 'fruit eaten during the summer', 'fruit produced during the summer', 'fruit available during the summer season', 'fruit eaten during the summer season', 'fruit produced during the summer season', 'fruit available during the summer months', 'fruit eaten during the summer months', 'fruit produced during the summer months', 'fruit that is seasonal to summer', 'fruit that is abundant during summer', 'fruit that is abundant in summer', 'fruit that is popular during summer', 'fruit that is popular in summer', 'fruit that is available during summer', 'fruit that is available in summer', 'fruit that is plentiful during summer', 'fruit that is plentiful in summer', 'fruit that is in season during summer']"
67,middle management,"['management at middle level', 'management at the middle level', 'management at the middle level of a company', 'management at the middle level of a hierarchy', 'management at the middle level of an organization', 'management comprised of middle level managers', 'management comprised of middle level officers', 'management comprised of middle level personnel', 'management done by middle level managers', 'management done by middle level officers', 'management done by middle level personnel', 'management performed by middle level managers', 'management performed by middle level officers', 'management performed by middle level personnel', 'management carried out by middle level managers', 'management carried out by middle level officers', 'management carried out by middle level personnel', 'middle level management', 'management from the middle level', 'management in the middle ranks of a company', 'management within the middle ranks of a company', 'management ranking in the middle of a company', 'management within the middle of a company', 'management in the middle of a company', 'supervisory management staff in the middle of a hierarchy', 'supervisory management staff in the middle of a company', 'supervisory management staff in the middle of an organization', 'level of management in the middle of a hierarchy', 'level of management in the middle of a company', 'level of management in the middle of an organization']"
128,woman worker,"['woman who works', 'woman who works a job', 'woman who is a worker', 'woman who is a worker at her job', 'woman who is a worker at a job', 'woman who is also a worker', 'woman who holds a position as a worker', 'woman that is a worker', 'woman that is also a worker', 'worker who is a woman', 'worker who is also a woman', 'worker who happens to be a woman', 'worker who identifies as a woman', 'worker who is identified as a woman', 'worker that is a woman', 'worker that is also a woman', 'worker identified as a woman']"
119,virtuoso performance,"['performance by a virtuoso', 'performance done by a virtuoso', 'performance given by a virtuoso', 'performance performed by a virtuoso', 'performance provided by a virtuoso', 'performance that a virtuoso does', 'performance that a virtuoso gives', 'performance that a virtuoso performs', 'performance that a virtuoso provides', 'performance of a virtuoso', 'performance from a virtuoso']"
116,union representative,"['representative of a union', 'representative of a labor union', 'representative of a labour union', ""representative of a union's interests"", 'representative of the union', 'representative of workers in a union', 'representative of people in a union', 'representative of union members', 'representative of union workers', 'representative of workers of a union', 'representative of members of a union', 'representative for a union', 'representative for the union', 'representative associated with a union', 'representative associated with the union', 'representative chosen by a union', 'representative chosen by the union', 'representative nominated by a union', 'representative nominated by the union', 'representative selected by a union', 'representative selected by the union', 'representative sent by a union', 'representative sent by the union', 'representative elected by a union', 'representative elected by the union', 'representative speaking on behalf of a union', 'representative who speaks for a union', 'representative speaking for a union', 'representative who speaks for the union', 'representative who represents a union', 'representative representing a union', 'representative who comes from a union', 'representative who serves a union', 'representative serving a union', 'representative recognized by the union', 'representative recognized by a union', 'representative in charge of a union', 'chosen representative of a union', 'elected representative of union members']"
